sku,product_name,category,price,currency,stock,brand,description,material,size,item_weight,colour,use_case,care,certs,features,audience,warranty,shipping,units_sold
TX-001,Organic Cotton Waffle Bath Towel,home textiles,34.99,USD,In Stock,Loomline,"Waffle weave bath towel in 400 gsm organic cotton, absorbs fast and dries quickly",100% organic cotton,140 x 70 x 0.5 cm,550 g,slate gray,"daily family bathroom use, folds small for gym bags","machine wash at 40C, tumble dry low","OEKO-TEX Standard 100, GOTS","quick drying waffle weave, double stitched hems",households replacing worn towels,2 year warranty,"ships in 2 business days, free over 50 USD",320
TX-002,Cozy Throw Blanket,home textiles,49.99,USD,In Stock,Loomline,"High quality, durable",premium,,,cream,,n/a,,,,,standard shipping,180
TX-003,Blackout Curtain Panel,home textiles,39.99,USD,in_stock,ShadeCo,"Triple weave blackout curtain, blocks 99% of light, reduces outside noise",,,,charcoal,bedroom or nursery windows facing the street,machine wash cold,,"rod pocket and back tab hanging, wrinkle resistant","light sleepers, shift workers",1 year warranty,ships in 3 to 5 business days,95
TX-004,Flatweave Wool Area Rug,home textiles,189.00,USD,In Stock,Loomline,"Flatweave rug in undyed wool, low pile for easy door clearance","80% wool, 20% cotton",200 x 140 cm,3.2 kg,oat,high-traffic hallway or living room,"vacuum weekly, spot clean with wool safe detergent",,"non-slip latex backing, reversible",,5 year warranty,free shipping,40
TX-005,Soft Bath Mat,home textiles,19.99,USD,In Stock,,-,,,,white,,,,,,,,210
TX-006,Sateen Duvet Cover Queen,home textiles,89.00,USD,Out of Stock,NightLoom,300 thread count cotton sateen duvet cover with hidden button closure,100% long staple cotton,230 x 220 cm,1.4 kg,white,year round bedroom use,"machine wash warm, line dry",OEKO-TEX Standard 100,"hidden button closure, corner ties",,1 year warranty,ships in 2 business days,0
TX-007,Linen Napkin Set of 6,home textiles,42.00,USD,In Stock,Loomline,"Stonewashed linen napkins, 45 cm square, pre shrunk",100% linen,,,natural,,,,,,,ships in 2 business days,75
KA-001,Gooseneck Electric Kettle 0.9L,small kitchen appliances,79.00,USD,In Stock,BrewMate,1200 watt gooseneck kettle with precise temperature control for pour over coffee,"brushed stainless steel, BPA free base",29 x 20 x 14 cm,1.2 kg,matte black,pour over coffee and loose leaf tea at home or in the office,"wipe exterior with damp cloth, descale monthly",UL Listed,"temperature hold for 60 minutes, counterbalanced handle",home baristas,2 year warranty,"ships in 2 business days, free over 50 USD",150
KA-002,Two Slice Toaster,small kitchen appliances,29.99,USD,In Stock,BrewMate,"Great, very good",durable,,,silver,,,,browning control,,,standard shipping,130
KA-003,Personal Smoothie Blender,small kitchen appliances,$129.00,USD,In Stock,BlendWorks,"600 watt personal blender crushes ice and frozen fruit, includes two 600 ml travel bottles with lids",,,,teal,morning smoothies to take to work or the gym,cups and blades are top rack dishwasher safe,,"one touch blending, travel lids included","commuters, gym goers",1 year warranty,ships in 3 to 5 business days,88
KA-004,Conical Burr Coffee Grinder,small kitchen appliances,99.00,USD,In Stock,BrewMate,40 mm conical steel burrs with 30 grind settings from espresso to french press,"stainless steel burrs, ABS housing",18x10x10 cm,1.5 kg,black,daily espresso or filter coffee at home,"brush burrs weekly, wipe housing",ETL Listed,"30 grind settings, anti static chamber",home baristas,2 year warranty,ships in 2 business days,60
KA-005,Five Speed Hand Mixer,small kitchen appliances,34.99,USD,sold out,BlendWorks,250 watt hand mixer with five speeds and eject button for beaters and dough hooks,"stainless steel beaters, ABS body",,0.9 kg,white,baking cakes and whipping cream at home,wipe clean,,"beater eject button, storage clip",home bakers,1 year warranty,standard shipping,25
KA-006,Compact Air Fryer 3.5L,small kitchen appliances,89.00,USD,In Stock,CrispCo,1400 watt compact air fryer with 3.5 liter basket and dial controls,"steel body, nonstick basket",32 x 27 x 30 cm,4.1 kg,black,,"basket is dishwasher safe, wipe body",,"dial timer and temperature, cool touch handle","small kitchens, couples",1 year warranty,ships in 3 to 5 business days,110
KA-007,Handheld Milk Frother,small kitchen appliances,12.99,USD,In Stock,BrewMate,,,,,,,,,,,,,45
DA-001,Bamboo Desk Organizer with Drawer,desk accessories,45.00,USD,In Stock,DeskCraft,"Five compartment bamboo organizer with a felt lined drawer for pens, cables and sticky notes",solid bamboo,30 x 20 x 10 cm,1.1 kg,natural bamboo,shared desks and small home offices,dust with dry cloth,FSC Certified,"felt lined drawer, phone slot with cable gap",remote workers,1 year warranty,ships in 2 business days,95
DA-002,Monitor Stand Riser,desk accessories,39.00,USD,In Stock,DeskCraft,Sturdy,premium quality,,,black,,,,,,,standard shipping,70
DA-003,LED Desk Lamp with USB Port,desk accessories,54.00,USD,In Stock,Lumo,Dimmable LED desk lamp with five color temperatures and a USB charging port in the base,,40 x 12 x 12 cm,0.8 kg,white,late night study and detail work,wipe with dry cloth,CE,"five color temperatures, memory function","students, night workers",2 year warranty,ships in 3 to 5 business days,55
DA-004,Extended Mouse Pad,desk accessories,24.00,USD,In Stock,,,,,,stone gray,,,,,,,,200
DA-005,Under Desk Cable Tray,desk accessories,28.00,USD,In Stock,DeskCraft,tbd,-,n/a,,,,,,,,,,30
DA-006,Adjustable Notebook Stand,desk accessories,36.00,USD,preorder,DeskCraft,"Aluminum laptop stand with six height settings, folds flat to 12 mm for travel",anodized aluminum,26 x 24 x 4 cm,0.6 kg,silver,laptop ergonomics at home or while traveling,wipe clean,,"six height settings, folds flat",hybrid workers who commute,1 year warranty,ships in 2 business days,15
